molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL3699619,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,6.69897,7.425970638910929,7.374115648905436,0.727000797907511,0.6751458079020178,0.7901234567901234
CHEMBL3699594,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cc3OCC)ncc2Cl)c1,7.69897,7.387972112019856,7.336614269256591,0.3109977289835619,0.36235557174682675,0.6896551724137931
CHEMBL3699596,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC)CC4)cc3OC)ncc2C(F)(F)F)c1,7.979304,7.4174069455464675,7.400321970621744,0.5618968912760423,0.578981866200766,0.8481012658227848
CHEMBL3798128,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC(F)F)ncc2SC)c1,7.982005,7.37769313176473,7.3696066226959225,0.6043119875590008,0.612398496627808,0.7011494252873564
CHEMBL3699588,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,8.20727,7.415622636795043,7.4018570429484045,0.7916470317840583,0.805412625630697,0.8375
CHEMBL3699587,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Cl)c1,8.259637,7.461690257708232,7.412269542058309,0.7979466212590536,0.8473673369089765,0.8421052631578947
CHEMBL3798501,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2SC)c1,8.106447,7.441558607737223,7.440298529836865,0.6648886121114099,0.6661486900117675,0.7037037037037037
CHEMBL1643976,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,5.7399287,7.244239551120335,7.4067855612436935,1.5043108287387428,1.6668568388621017,0.7012987012987013
CHEMBL1229592,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,8.30103,7.09505944442749,7.187181527455647,1.2059707145690917,1.113848631540935,0.8648648648648649
CHEMBL3797606,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2SC)c1,7.982005,7.3047125366528824,7.316068454424539,0.677292582670848,0.6659366648991911,0.7160493827160493
CHEMBL3699598,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,7.1870866,7.407891936302185,7.378799642562866,0.22080535411834745,0.19171306037902802,0.8170731707317073
CHEMBL3699601,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2Cl)c1,7.69897,7.438639311790467,7.403209470748901,0.2603305292129514,0.2957603702545173,0.8205128205128205
CHEMBL3797963,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2SC)c1,7.1365285,7.4404156255722045,7.413192230436536,0.30388713359832753,0.2766637384626591,0.7108433734939759
CHEMBL3699602,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(N)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637,7.461700284004211,7.3942837944030755,0.7979365949630743,0.8653530845642097,0.8170731707317073
CHEMBL4210237,C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl,5.074688,7.029599077966479,7.142863306893243,1.9549111202028069,2.0681753491295707,0.7037037037037037
CHEMBL3237930,CCN(CC)CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,6.087247,5.733989734649658,5.784877326091131,0.353257160186768,0.30236956874529497,0.825
CHEMBL4205469,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1,5.131356,5.933985699017843,6.037230812046263,0.8026299365361531,0.9058750495645738,0.6282051282051282
CHEMBL4204354,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N=C=S)cc2)n1,4.816161,5.969752357800801,6.2323382549815705,1.1535912021001176,1.4161770992808869,0.5903614457831325
CHEMBL4216025,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N=[N+]=[N-])cc2)n1,4.820161,5.918857946395874,6.051236016485427,1.0986970806121823,1.2310751507017352,0.5833333333333334
CHEMBL4216551,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)/C=C/CN(C)C)cc2)n1,5.236572,6.123369873364767,6.368657263914744,0.8867980845769248,1.1320854751269023,0.6781609195402298
CHEMBL4217686,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCO)cc2)n1,5.2132487,5.838894153912863,5.925910090340508,0.6256454242070522,0.7126613606346979,0.7530864197530864
CHEMBL4214040,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CO)cc2)n1,5.9746943,5.837822637557983,6.012130977842543,0.1368716144561768,0.037436725828382755,0.7215189873417721
CHEMBL4203804,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(C)=O)cc2)n1,5.442493,5.878711722691854,5.982732802497017,0.436218760808309,0.5402398406134719,0.6835443037974683
CHEMBL4208167,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc([N+](=O)[O-])cc2)n1,5.0013046,5.840551501909892,5.988002660539416,0.8392468754450482,0.9866980340745721,0.6704545454545454
CHEMBL4210744,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N)c2)n1,5.187755,5.927483582496643,6.026370064947341,0.7397284746170047,0.8386149570677022,0.6973684210526315
CHEMBL4218052,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=C=S)c2)n1,5.251037,5.925851658185323,6.172793212334315,0.6748145373662311,0.9217560915152232,0.6585365853658537
CHEMBL4214620,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=[N+]=[N-])c2)n1,5.2062097,5.859629543622335,5.9935966583093006,0.6534198840459187,0.7873869987328845,0.6585365853658537
CHEMBL3425666,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C(C)(C)C)c2)n1,6.1419983,6.055574429829916,6.036240003903707,0.08642386118570933,0.10575828711191804,0.8352941176470589
CHEMBL3425665,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C(C)C)c2)n1,6.0088644,6.104244163831075,6.1585049149195354,0.09537976106007928,0.14964051214853935,0.8352941176470589
CHEMBL4202955,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C=C/CN(C)C)c2)n1,5.3001623,6.039921547571818,6.160256814956665,0.7397592322031654,0.8600944995880129,0.7951807228915663
CHEMBL3237929,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN(C)C)c2)n1,6.1951795,5.767738151550293,5.833263406435649,0.42744131088256854,0.3619160559972121,0.8461538461538461
CHEMBL4215164,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCO)c2)n1,5.798603,5.709851913452148,5.712234538793564,0.08875114440917997,0.0863685190677641,0.8831168831168831
CHEMBL4207305,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CO)c2)n1,5.823909,5.717400096257528,5.8065447922547655,0.1065087095896402,0.017364013592402472,0.8533333333333334
CHEMBL3425671,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(C)=O)c2)n1,5.485452,5.760065821011861,5.787175665828917,0.2746136458714803,0.301723490688536,0.8133333333333334
CHEMBL4205869,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc([N+](=O)[O-])c2)n1,5.0520763,5.84071458975474,5.991488566531076,0.7886382500330607,0.9394122268093961,0.7159090909090909
CHEMBL4216784,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N)n1,5.7447276,6.174086287683911,6.411048800680373,0.4293586761421633,0.6663211891386247,0.6329113924050633
CHEMBL4204596,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N=C=S)n1,5.5128617,6.17697223133511,6.5797810265753,0.6641105026668974,1.066919297907087,0.5882352941176471
CHEMBL4203110,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N=[N+]=[N-])n1,6.2839966,6.133293475574917,6.362653627130721,0.15070310645633267,0.07865704509947058,0.6071428571428571
CHEMBL4202780,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)/C=C/CN(C)C)n1,5.1079054,6.374336232874128,6.687111206372578,1.2664308449957105,1.5792058184941604,0.6666666666666666
CHEMBL4208712,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCO)n1,5.9956784,6.051384472529094,6.247678944322798,0.05570604769388865,0.25200051948759317,0.8051948051948052
CHEMBL4212450,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CO)n1,6.69897,6.066679539680481,6.357073875798119,0.6322903013229366,0.34189596520529886,0.7792207792207793
CHEMBL4216265,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(C)=O)n1,5.248721,6.073733568721348,6.260367797268762,0.8250124459796488,1.0116466745270625,0.7402597402597403
CHEMBL4211322,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2[N+](=O)[O-])n1,5.029188,6.088182292514378,6.364908832973905,1.0589941363864481,1.335720676845975,0.6144578313253012
CHEMBL51265,Brc1cccc(Nc2ncnc3cnccc23)c1,7.29243,7.735221975114611,7.785072751575047,0.44279205110338093,0.4926428275638166,0.8048780487804879
CHEMBL378144,C#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.2218485,8.255159918467204,8.360018456776936,0.9666885693868004,0.8618300310770675,0.7547169811320755
CHEMBL136404,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.113509,7.816190599335564,7.985078700966305,0.29731857882605706,0.12843047719531597,0.7719298245614035
CHEMBL138363,C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.3565474,7.959401754803126,8.107610125541687,0.6028543991512709,0.7510627698898311,0.7592592592592593
CHEMBL139044,C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.5686364,7.911560123761495,7.980528772407109,0.34292370637257896,0.41189235501819255,0.7457627118644068
CHEMBL138691,C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,5.6416845,7.557243522273168,7.6368893655141195,1.915558990107641,1.995204833348592,0.6
CHEMBL54091,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,8.910224,8.248688453038534,8.323911804887985,0.6615355078379306,0.5863121559884803,0.7777777777777778
CHEMBL53555,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,8.797498,8.280705378850302,8.326930202378168,0.5167923704783117,0.4705675469504449,0.7777777777777778
CHEMBL51659,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.468521,8.109356171290079,8.25056566675504,0.3591649468739835,0.21795545140902206,0.8431372549019608
CHEMBL54088,C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,8.699841,7.975405668985277,7.9758090676201725,0.7244348766690196,0.7240314780341244,0.7547169811320755
CHEMBL139095,C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.619789,8.254904254754384,8.32025795618693,0.36488486878077175,0.29953116734822594,0.7735849056603774
CHEMBL345077,C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,6.468521,7.7808932976722724,7.6578673406442,1.31237217950821,1.1893462224801379,0.5490196078431373
CHEMBL203644,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,9.522879,8.374791467984517,8.425838834444681,1.148087178866069,1.0970398124059049,0.7014925373134329
CHEMBL383499,CC(C)N(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C(C)C,7.3565474,8.508812779850428,8.47618560579088,1.152265424198573,1.1196382501390243,0.8153846153846154
CHEMBL203645,CCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,8.769551,8.685284624099731,8.715532319174873,0.0842666530609133,0.05401895798577172,0.7761194029850746
CHEMBL202424,CCCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,7.823909,8.590138594309488,8.626700266626147,0.7662297884623204,0.8027914607789786,0.7536231884057971
CHEMBL202421,CCCCN(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)CCCC,7.7695513,8.333510124948289,8.305609092182582,0.563958847787644,0.5360578150219375,0.8181818181818182
CHEMBL202425,CCN(CC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,7.823909,8.55470038043128,8.517198085255094,0.7307915745841118,0.6932892794079262,0.8125
CHEMBL433520,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.337242,8.476631336212158,8.388810178438822,0.13938920974731417,0.05156805197397851,0.6507936507936508
CHEMBL434827,CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.6777806,7.849030788633558,7.861605340136422,0.1712501604292127,0.1838247119320764,0.7066666666666667
CHEMBL422292,CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.29243,7.775053911209106,7.963450471560161,0.4826239871978757,0.6710205475489301,0.7903225806451613
CHEMBL3968417,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,8.849485,8.166243062496186,8.158578012678358,0.6832423348426815,0.6909073846605089,0.726027397260274
CHEMBL349070,CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.744727,8.510587801933289,8.491748201052348,0.23413933277130106,0.25297893365224233,0.8545454545454545
CHEMBL136102,CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,6.7144427,7.53191402276357,7.637570503950119,0.817471292813619,0.923127774000168,0.7183098591549296
CHEMBL334801,CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.2441254,7.78655867099762,7.940432779391607,0.5424333047866821,0.6963074131806692,0.803030303030303
CHEMBL166358,CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.920818,8.507157006263732,8.515804778734843,0.4136613225936898,0.4050135501225789,0.8518518518518519
CHEMBL162053,CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.091515,7.635906908512116,7.775257331530253,0.45560767889022813,0.31625725587209086,0.8431372549019608
CHEMBL162034,CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.958608,8.426139100392659,8.363175079027812,0.5324685732523609,0.5954325946172077,0.8461538461538461
CHEMBL53711,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,11.2218485,7.840805705388387,8.011397131284077,3.3810427824656166,3.2104513565699264,0.8222222222222222
CHEMBL351629,CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.356547,7.642278242111206,7.7535208797454835,1.7142691135406496,1.603026475906372,0.8518518518518519
CHEMBL165547,CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.251812,7.788640964031219,7.955858424504598,1.4631710171699526,1.295953556696574,0.8571428571428571
CHEMBL166255,CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.769551,8.377786917686462,8.338905533154806,0.3917643594741822,0.43064574400583844,0.7049180327868853
CHEMBL161956,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.6575775,7.729423534870148,7.896294811566671,1.9281539797782896,1.7612827030817666,0.8461538461538461
CHEMBL53753,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,11.09691,8.245052909056346,8.473185464541118,2.8518575676282243,2.6237250121434528,0.8181818181818182
CHEMBL165788,CNc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1,8.958608,7.887374591509501,7.91521674209171,1.0712330821355183,1.0433909315533096,0.6458333333333334
CHEMBL162821,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,9.346787,8.137803978602092,8.107367175949946,1.2089834740956622,1.2394202767478077,0.813953488372093
CHEMBL166154,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,9.721247,8.00944611708323,7.868169505331252,1.7118006022771208,1.8530772140290992,0.6956521739130435
CHEMBL53940,CNc1cc2c(Nc3ccccc3)ncnc2cn1,8.045757,7.276539284070333,7.212307646009658,0.7692180096308388,0.8334496476915136,0.6086956521739131
CHEMBL53062,COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.252923,7.641570308208466,7.582376907401616,0.6113527035713195,0.6705461043781691,0.8222222222222222
CHEMBL163188,Cc1cccc(Nc2ncnc3cnc(N(C)C)cc23)c1,8.552842,7.534704019228617,7.378911290168762,1.0181381209691365,1.1739308500289916,0.6222222222222222
CHEMBL165495,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,8.508638,7.214158722559611,7.082787597709233,1.2944796593983972,1.4258507842487749,0.7209302325581395
CHEMBL296377,Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.39794,7.763384051005046,7.854963933626811,0.36544389216105166,0.45702377478281697,0.6595744680851063
CHEMBL53121,Fc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,6.9065785,7.7492971857388815,7.832745597362519,0.8427186449368795,0.9261670565605167,0.8095238095238095
CHEMBL51853,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.886057,7.855650621255239,7.841884688536326,2.030406278769175,2.044172211488088,0.8095238095238095
CHEMBL344177,O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.69897,7.854567879041036,7.962800086392296,0.15559803803761785,0.26383024538887767,0.7857142857142857
CHEMBL163168,O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.5686364,8.438865337371826,8.319271267255147,0.8702289199829103,0.7506348498662305,0.8490566037735849
CHEMBL355816,O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.552842,8.566369347572326,8.579577423731486,0.9864727926254275,0.973264716466268,0.8431372549019608
CHEMBL166093,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.744727,8.557113539377848,8.537279421488444,1.1876135953267415,1.2074477132161459,0.8490566037735849
CHEMBL163369,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.455932,8.424563904338413,8.59537144358953,1.0313677591747705,0.860560219923654,0.8571428571428571
CHEMBL165630,OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.031517,8.607345294952392,8.574438360532126,0.4241717338562019,0.45707866827646804,0.8545454545454545
CHEMBL165864,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.721247,8.830778090159098,8.96390747865041,0.8904686292012531,0.7573392407099409,0.8367346938775511
CHEMBL3758376,CN(C)CCNC(=O)c1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2)cc1,8.69897,7.257734839916229,7.1259444871213695,1.4412350010871888,1.5730253538820484,0.5526315789473685
CHEMBL3760071,COC(=O)c1cc(OC)c(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1,8.39794,7.452698505189685,7.482962418893026,0.9452411768171514,0.9149772631138102,0.5423728813559322
CHEMBL3759459,COC(=O)c1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1,7.69897,7.445967405902016,7.535027341789669,0.2530024351014024,0.16394249921374904,0.5797101449275363
CHEMBL3758758,COC(=O)c1ccc(OC)c(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1,8.1549015,7.4496651758088,7.495386191685993,0.7052363287078016,0.6595153128306084,0.5757575757575758
CHEMBL3758990,COC(=O)c1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1OC,8.045757,7.095053813646709,7.226068240404129,0.9507034800544627,0.8196890532970427,0.5373134328358209
CHEMBL3416595,COC[C@@H](Nc1ncnc2sc(-c3ccccc3OC)cc12)c1ccccc1,7.6382723,7.099169795910518,7.15115268111229,0.539102489550908,0.4871196043491359,0.6785714285714286
CHEMBL3759725,COc1c(C(=O)NCCN(C)C)cccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.522879,7.211645920042008,7.364582078324423,1.3112327268085782,1.158296568526163,0.4675324675324675
CHEMBL3758761,COc1c(C=O)cccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,7.6777806,7.239353735636151,7.302122633722092,0.4384268925681951,0.37565799448225334,0.5454545454545454
CHEMBL3759359,COc1c(CO)cccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.823909,7.06330410155039,7.137984664572611,1.760604704296778,1.6859241412745574,0.5454545454545454
CHEMBL3759317,COc1cc(C(=O)NCCN(C)C)cc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.39794,7.57033270491494,7.562231255186927,1.8276069770918957,1.8357084268199086,0.463768115942029
CHEMBL3758770,COc1cc(C(=O)NCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.30103,7.5672399654388425,7.587228153361214,1.7337901935577396,1.713802005635368,0.5063291139240507
CHEMBL3758278,COc1cc(C(N)=O)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.69897,7.438367680178748,7.603413574907514,1.2606021608246696,1.0955562660959037,0.6923076923076923
CHEMBL3759480,COc1cc(C(N)=O)ccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2s1,8.823909,7.192828789022233,7.320964323043824,1.631080016824935,1.5029444828033443,0.7058823529411765
CHEMBL3759900,COc1cc(C=O)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,8.2218485,6.987941126823426,6.951148164934581,1.2339073610305782,1.2707003229194225,0.7457627118644068
CHEMBL3759022,COc1cc(CO)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,8.30103,7.246005046632554,7.157138941950267,1.055025112364028,1.1438912170463151,0.7719298245614035
CHEMBL3759780,COc1cc(F)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.2218485,7.59568647895919,7.6194375404781765,0.6261620088948137,0.6024109473758275,0.639344262295082
CHEMBL3758868,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1,8.30103,7.417601059277852,7.510909202363757,0.8834290997187297,0.7901209566328253,0.6229508196721312
