molecule_chembl_id,canonical_smiles,source,rf_pred,xgb_pred,morgan_pred,gcn_pred,gin_pred,graph_pred,transformer_pred,ensemble_pic50,ensemble_rank,pIC50_external,IC50_nM_external,external_units,external_year
CHEMBL490267,CC(C)(C)c1ccc(OC[C@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,chembl_nonmodeled,5.784023066793169,5.7714924812316895,5.777757774012429,6.064813137054443,5.539649486541748,5.802231311798096,5.7043914794921875,5.761460188434238,12,4.735182176990463,18400.000000000015,/uM,2008.0
CHEMBL2315701,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(NCC(=O)O)C1=O,chembl_nonmodeled,5.176947344674004,5.601103782653809,5.389025563663907,5.077922821044922,5.06929349899292,5.0736083984375,6.768833637237549,5.7438225331129855,13,3.309222568480699,490656.35873206396,ug.mL-1,2013.0
CHEMBL490266,CC(C)(C)c1ccc(OC[C@@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,chembl_nonmodeled,5.784023066793169,5.7714924812316895,5.777757774012429,6.064813137054443,5.539649486541748,5.802231311798096,5.5574870109558105,5.712492032255445,14,5.7447274948966935,1800.0000000000016,/uM,2008.0
CHEMBL554993,COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)c1cc(O)c(C)cc1C2=O,chembl_nonmodeled,6.275969920158386,6.53122091293335,6.403595416545867,5.611753463745117,5.363913059234619,5.487833023071289,5.15136194229126,5.680930127302806,15,5.360008940719876,4365.068458823657,ug.mL-1,2009.0
CHEMBL491174,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,chembl_nonmodeled,5.674779258701537,5.632884979248047,5.653832118974792,5.458781719207764,5.80454158782959,5.631661415100098,5.63534688949585,5.640280141190246,16,4.8516664548917054,14071.2780590079,ug.mL-1,1992.0
CHEMBL484119,COC[C@@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,5.801151791373888,5.942788124084473,5.87196995772918,5.810736656188965,5.30104398727417,5.555890083312988,5.4166364669799805,5.614832169340716,17,5.638272163982407,2300.000000000001,/uM,2008.0
CHEMBL484316,COC[C@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,5.801151791373888,5.942788124084473,5.87196995772918,5.810736656188965,5.30104398727417,5.555890083312988,5.398123264312744,5.608661101784971,18,4.638272163982407,23000.00000000001,/uM,2008.0
CHEMBL485475,O=c1c(-c2ccc(O)cc2)c(CN2CCCCC2)oc2cc(O)cc(O)c12,chembl_nonmodeled,5.654228937625885,5.9051103591918945,5.779669648408889,6.145294189453125,6.037283897399902,6.091289043426514,4.845942974090576,5.572300555308661,19,4.565140334043527,27218.216608011386,ug.mL-1,1992.0
CHEMBL521184,O=c1c(-c2ccc(O)cc2)c(CNC2=NCCS2)oc2cc(O)cc(O)c12,chembl_nonmodeled,5.478583785692851,5.644941329956055,5.561762557824453,6.13072395324707,6.009307384490967,6.070015907287598,5.04497766494751,5.558918710019853,20,4.283768070462597,52027.376805675114,ug.mL-1,1992.0
CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,chembl_nonmodeled,5.771926074955199,5.686140060424805,5.729033067690002,5.460138320922852,5.8046159744262695,5.6323771476745605,5.302743434906006,5.554717883423524,21,3.9766051915000054,105534.58544255927,ug.mL-1,1992.0
CHEMBL490773,CC(C)OC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.506033098300298,5.616184711456299,5.5611089048782985,5.535967826843262,5.5867815017700195,5.561374664306641,5.529858589172363,5.550780719452434,22,4.551852387846335,28063.87337580335,ug.mL-1,1992.0
CHEMBL243664,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,chembl_nonmodeled,5.734551265769535,5.692207336425781,5.713379301097659,5.436826705932617,5.7623138427734375,5.599570274353027,5.3175368309021,5.543495468784262,23,3.8516664548917054,140712.780590079,ug.mL-1,1992.0
CHEMBL490960,CSCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.6301412041982015,5.749581813812256,5.689861509005229,5.520541191101074,5.47369384765625,5.497117519378662,5.296169757843018,5.494382928742303,24,4.820018767712711,15134.958424269213,ug.mL-1,1992.0
CHEMBL512054,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O,chembl_nonmodeled,6.344308415783776,6.278038501739502,6.311173458761639,5.492192268371582,4.950850009918213,5.221521377563477,4.900481700897217,5.477725512407443,25,4.748570451339976,17841.42541094748,ug.mL-1,2009.0
CHEMBL521470,O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,chembl_nonmodeled,5.394365873601701,5.38804292678833,5.391204400195015,5.467275619506836,5.7475056648254395,5.607390403747559,5.433786392211914,5.477460398718162,26,5.002896370846434,9933.530490262307,ug.mL-1,2008.0
CHEMBL518986,O=c1c(-c2ccc(O)cc2)c(CSC2=NCCS2)oc2cc(O)cc(O)c12,chembl_nonmodeled,5.411080876191457,5.378492832183838,5.394786854187648,5.912428855895996,5.935868740081787,5.9241485595703125,5.050092697143555,5.456342703633838,27,4.904677684831772,12454.38581196367,ug.mL-1,1992.0
CHEMBL2315700,CC1=CCC[C@H]2[C@](C)(CC3=C(O)C(=O)C=C(N[C@@H](CO)C(=O)O)C3=O)[C@@H](C)CC[C@]12C,chembl_nonmodeled,6.012982715765635,5.4813408851623535,5.747161800463994,5.12044620513916,5.811309814453125,5.465878009796143,5.149441242218018,5.454160350826051,28,3.5380999738723053,289667.6700754756,ug.mL-1,2013.0
CHEMBL483428,CCOC(=O)CSCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.664845772186915,5.283494472503662,5.4741701223452885,5.534153938293457,5.620372295379639,5.577262878417969,5.309970378875732,5.45380112654633,29,5.002623882202888,9939.76502395483,ug.mL-1,1992.0
CHEMBL489139,CCOC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.606151914993922,5.5606889724731445,5.583420443733534,5.517760276794434,5.632542610168457,5.575151443481445,5.171810150146484,5.443460679120488,30,5.233380709719109,5842.776721208987,ug.mL-1,1992.0
CHEMBL520144,COc1cc(O)c2c(=O)oc3c(O)c(O)cc(C)c3c2c1,chembl_nonmodeled,5.500189735094707,5.514380931854248,5.507285333474478,5.167057037353516,5.26474142074585,5.215899467468262,5.564399242401123,5.429194681114621,31,5.418384164038612,3816.0656363289495,ug.mL-1,2008.0
CHEMBL483526,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,chembl_nonmodeled,5.280875196456909,5.128890037536621,5.204882616996765,5.261684894561768,5.6146039962768555,5.438144683837891,5.5498504638671875,5.397625921567282,32,5.204528538172323,6244.1231781852375,ug.mL-1,2008.0
CHEMBL483525,Cc1cc(O)cc2oc(=O)c3c(O)cc(OS(=O)(=O)O)cc3c12,chembl_nonmodeled,5.36794190565745,5.317667007446289,5.342804456551869,5.380551815032959,5.587545394897461,5.484048843383789,5.0385355949401855,5.288462964958614,33,4.906043721008686,12415.273150789393,ug.mL-1,2008.0
CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,chembl_nonmodeled,5.523011512756348,5.553783416748047,5.538397464752197,4.927729606628418,5.495693683624268,5.211711883544922,5.0414042472839355,5.263837865193685,34,3.9546283775072713,111012.4333925399,ug.mL-1,1992.0
CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,chembl_nonmodeled,5.4893764678637185,5.286069869995117,5.387723168929417,5.065088272094727,5.66717529296875,5.366131782531738,5.0039496421813965,5.252601531214184,35,3.647858086524458,224978.96446682248,ug.mL-1,1992.0
CHEMBL242741,COc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,chembl_nonmodeled,5.570963271458944,5.713860034942627,5.642411653200785,5.337301731109619,5.354158401489258,5.345729827880859,4.7310709953308105,5.239737492137485,36,6.477506158544793,333.03803960488364,ug.mL-1,1992.0
CHEMBL519982,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,chembl_nonmodeled,5.194478821754456,5.081372261047363,5.137925541400909,4.837131500244141,5.293396472930908,5.065263748168945,5.490939140319824,5.2313761432965595,37,4.671642323930905,21298.92459793441,ug.mL-1,2008.0
CHEMBL463054,COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)cc1C2=O,chembl_nonmodeled,5.051803379588657,5.464193820953369,5.257998600271013,5.115357875823975,5.58984375,5.352601051330566,5.056900501251221,5.222500050950933,38,5.022362682060681,9498.112689830321,ug.mL-1,2009.0
CHEMBL2315697,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@H](C(=O)O)C(C)C)C2=O)[C@@H]1C,chembl_nonmodeled,5.632833523750305,5.107974052429199,5.370403788089752,5.0746169090271,5.344483375549316,5.209549903869629,5.024712562561035,5.201555418173473,39,3.533032520524144,293067.3784446689,ug.mL-1,2013.0
CHEMBL521472,Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.614810173114141,5.288046836853027,5.451428504983584,4.910517692565918,5.221381664276123,5.065949440002441,5.085305690765381,5.200894545250469,40,5.152696450555686,7035.639029503964,ug.mL-1,1992.0
CHEMBL485258,O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O,chembl_nonmodeled,5.3740608053737215,5.281339645385742,5.327700225379732,4.958610534667969,5.213101387023926,5.085855960845947,5.165674686431885,5.193076957552521,41,5.863780710133857,1368.4196121898813,ug.mL-1,1992.0
CHEMBL150,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,chembl_nonmodeled,5.568219687143961,5.510335922241211,5.539277804692587,4.763659477233887,5.22865104675293,4.996155261993408,5.0319132804870605,5.189115449057685,42,4.979607551262018,10480.752098770612,ug.mL-1,1992.0
CHEMBL2315699,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@@H](C(=O)O)C(C)C)C2=O)[C@@H]1C,chembl_nonmodeled,5.632833523750305,5.107974052429199,5.370403788089752,5.0746169090271,5.344483375549316,5.209549903869629,4.984743595123291,5.188232429027558,43,3.4767141574360236,333645.9385370076,ug.mL-1,2013.0
CHEMBL522082,COC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.506312055985133,5.556320667266846,5.53131636162599,5.310243129730225,5.336182594299316,5.323212623596191,4.675562381744385,5.176697122322189,44,5.215209137298172,6092.434414943525,ug.mL-1,1992.0
CHEMBL490980,NC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.484542710383733,5.536072731018066,5.5103077207009,4.9411468505859375,5.185402870178223,5.06327486038208,4.933615207672119,5.169065929585034,45,4.4959118753924825,31921.855298229926,ug.mL-1,1992.0
CHEMBL2315410,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@@H](C(=O)O)[C@@H](C)O)C2=O)[C@@H]1C,chembl_nonmodeled,5.522433083852132,5.084146499633789,5.3032897917429604,5.057969570159912,5.324599742889404,5.191284656524658,4.964574337005615,5.153049595091078,46,3.5697210503444703,269326.41463699256,ug.mL-1,2013.0
CHEMBL443171,O=C(O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,5.572163641850153,5.536072731018066,5.55411818643411,4.838659286499023,5.125958442687988,4.982308864593506,4.921803951263428,5.1527436674303475,47,5.196243908688691,6364.379838917536,ug.mL-1,1992.0
CHEMBL483830,O=C(O)c1cc(N(Cc2cc(O)ccc2O)Cc2cc(O)ccc2O)ccc1O,chembl_nonmodeled,5.351932561927371,5.239526271820068,5.295729416873719,4.884308815002441,5.237856864929199,5.06108283996582,5.056660175323486,5.137824144054342,48,7.59920928410215,25.164639654942476,ug.mL-1,1992.0
CHEMBL241609,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,chembl_nonmodeled,5.730456757545471,5.661014080047607,5.69573541879654,4.893184185028076,5.471519470214844,5.182352066040039,4.520895004272461,5.132994163036346,49,6.4567288059816805,349.35840329235356,ug.mL-1,1992.0
CHEMBL519395,COc1cc(O)c(C(=O)O)c(C2=C(C)C[C@@H](O)C2=O)c1,chembl_nonmodeled,5.597378425068325,5.323337078094482,5.4603577515814035,5.098950386047363,4.801793575286865,4.950371742248535,4.98201322555542,5.1309142397951195,50,4.6315374241510625,23359.447998274976,ug.mL-1,2008.0
CHEMBL483531,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,chembl_nonmodeled,4.69820826570193,5.1875505447387695,4.942879405220349,5.300895690917969,5.5502800941467285,5.4255876541137695,4.948812961578369,5.105760006970829,51,4.471577573404445,33761.553858291045,ug.mL-1,2008.0
CHEMBL556684,COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)c(O)c1C2=O,chembl_nonmodeled,5.018781388335758,5.101996898651123,5.06038914349344,4.988176345825195,5.136293888092041,5.062234878540039,4.919763088226318,5.014129036753266,52,4.875446167216831,13321.521584195349,ug.mL-1,2009.0
CHEMBL483831,O=C(O)c1ccc(O)c(N(Cc2ccccc2O)Cc2cc(O)ccc2O)c1,chembl_nonmodeled,5.280289416313171,5.174497127532959,5.227393271923065,4.787293434143066,5.16490364074707,4.976098537445068,4.8318867683410645,5.011792859236399,53,6.2803324737028845,524.4058481740194,ug.mL-1,1992.0
CHEMBL453504,O=CN/C=C/c1ccc(O)c(O)c1O,chembl_nonmodeled,5.338404291470845,5.122221946716309,5.2303131190935765,5.0716705322265625,4.811313629150391,4.941492080688477,4.697737216949463,4.956514138910506,54,5.336179453437444,4611.269943742511,ug.mL-1,1992.0
CHEMBL485485,O=CN/C=C/c1cccc(O)c1O,chembl_nonmodeled,5.48895385450787,5.183444976806641,5.336199415657255,5.123320579528809,4.881302833557129,5.002311706542969,4.416813373565674,4.918441498588632,55,5.776156158421916,1674.3407283382153,ug.mL-1,1992.0
CHEMBL483532,Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,chembl_nonmodeled,4.538721671501795,4.988696575164795,4.763709123333295,4.962032318115234,5.224893569946289,5.093462944030762,4.845314025878906,4.900828697747655,56,4.818043563552498,15203.950131043572,ug.mL-1,2008.0
CHEMBL489146,CC(=O)N/C=C/c1cc(O)ccc1O,chembl_nonmodeled,5.02138649394777,5.212395191192627,5.116890842570198,4.9156012535095215,4.834424018859863,4.875012397766113,4.404597282409668,4.7988335075819935,57,4.808890363138632,15527.78956739579,ug.mL-1,1992.0
CHEMBL17329,COC(=O)/C=C/c1cc(O)ccc1O,chembl_nonmodeled,4.826559916999606,5.2723212242126465,5.0494405706061265,4.791648864746094,4.576394557952881,4.684021949768066,4.312815189361572,4.682092569911922,58,3.9871879202173917,102994.0366452782,ug.mL-1,1992.0
CHEMBL450484,O=C(O)/C=C/c1cc(O)ccc1O,chembl_nonmodeled,3.8773153495788573,5.051309585571289,4.464312467575073,4.532661437988281,4.462551116943359,4.49760627746582,4.880000114440918,4.613972953160604,59,4.352565975568256,44405.21983359148,ug.mL-1,1992.0
CHEMBL441343,O=C(O)c1ccc(O)cc1,chembl_nonmodeled,5.276944131453832,5.0897932052612305,5.183368668357531,4.2840681076049805,3.9680910110473633,4.126079559326172,4.4844489097595215,4.597965712481074,60,4.140262858286418,72399.76252877887,ug.mL-1,1992.0
