canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)/C=C/CN(C)C)n1,5.1079054,6.374336232874128,1.2664308449957105,0.6666666666666666,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCO)n1,5.9956784,6.051384472529094,0.05570604769388865,0.8051948051948052,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CO)n1,6.69897,6.066679539680481,0.6322903013229366,0.7792207792207793,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,middle
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(C)=O)n1,5.248721,6.073733568721348,0.8250124459796488,0.7402597402597403,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2[N+](=O)[O-])n1,5.029188,6.088182292514378,1.0589941363864481,0.6144578313253012,c1ccc(Oc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,inactive
Brc1cccc(Nc2ncnc3cnccc23)c1,7.29243,7.735221975114611,0.44279205110338093,0.8048780487804879,c1ccc(Nc2ncnc3cnccc23)cc1,active
C#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.2218485,8.255159918467204,0.9666885693868004,0.7547169811320755,c1ccc(Nc2ncnc3cnccc23)cc1,active
C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.113509,7.816190599335564,0.29731857882605706,0.7719298245614035,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=C(C)C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.3565474,7.959401754803126,0.6028543991512709,0.7592592592592593,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.5686364,7.911560123761495,0.34292370637257896,0.7457627118644068,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=CC(=O)N(CCN(C)C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,5.6416845,7.557243522273168,1.915558990107641,0.6,c1ccc(Nc2ncnc3cnccc23)cc1,inactive
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Br)c3)ncnc2cn1,8.910224,8.248688453038534,0.6615355078379306,0.7777777777777778,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,8.797498,8.280705378850302,0.5167923704783117,0.7777777777777778,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.468521,8.109356171290079,0.3591649468739835,0.8431372549019608,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,8.699841,7.975405668985277,0.7244348766690196,0.7547169811320755,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=CS(=O)(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.619789,8.254904254754384,0.36488486878077175,0.7735849056603774,c1ccc(Nc2ncnc3cnccc23)cc1,active
C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,6.468521,7.7808932976722724,1.31237217950821,0.5490196078431373,c1ccc(Nc2ncnc3cnccc23)cc1,middle
CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,9.522879,8.374791467984517,1.148087178866069,0.7014925373134329,c1ccc(Nc2ncnc3cnccc23)cc1,active
CC(C)N(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)C(C)C,7.3565474,8.508812779850428,1.152265424198573,0.8153846153846154,c1ccc(Nc2ncnc3cnccc23)cc1,active
CCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,8.769551,8.685284624099731,0.0842666530609133,0.7761194029850746,c1ccc(Nc2ncnc3cnccc23)cc1,active
CCCCC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,7.823909,8.590138594309488,0.7662297884623204,0.7536231884057971,c1ccc(Nc2ncnc3cnccc23)cc1,active
CCCCN(CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1)CCCC,7.7695513,8.333510124948289,0.563958847787644,0.8181818181818182,c1ccc(Nc2ncnc3cnccc23)cc1,active
CCN(CC)CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,7.823909,8.55470038043128,0.7307915745841118,0.8125,c1ccc(Nc2ncnc3cnccc23)cc1,active
CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.337242,8.476631336212158,0.13938920974731417,0.6507936507936508,c1ccc(Nc2ncnc3cnccc23)cc1,active
CCN(CC)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.6777806,7.849030788633558,0.1712501604292127,0.7066666666666667,c1ccc(Nc2ncnc3cnccc23)cc1,active
CCOC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.29243,7.775053911209106,0.4826239871978757,0.7903225806451613,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,8.849485,8.166243062496186,0.6832423348426815,0.726027397260274,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.744727,8.510587801933289,0.23413933277130106,0.8545454545454545,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,6.7144427,7.53191402276357,0.817471292813619,0.7183098591549296,c1ccc(Nc2ncnc3cnccc23)cc1,middle
CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.2441254,7.78655867099762,0.5424333047866821,0.803030303030303,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.920818,8.507157006263732,0.4136613225936898,0.8518518518518519,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.091515,7.635906908512116,0.45560767889022813,0.8431372549019608,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.958608,8.426139100392659,0.5324685732523609,0.8461538461538461,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,11.2218485,7.840805705388387,3.3810427824656166,0.8222222222222222,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.356547,7.642278242111206,1.7142691135406496,0.8518518518518519,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(CC(O)CO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.251812,7.788640964031219,1.4631710171699526,0.8571428571428571,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.769551,8.377786917686462,0.3917643594741822,0.7049180327868853,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.6575775,7.729423534870148,1.9281539797782896,0.8461538461538461,c1ccc(Nc2ncnc3cnccc23)cc1,active
CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,11.09691,8.245052909056346,2.8518575676282243,0.8181818181818182,c1ccc(Nc2ncnc3cnccc23)cc1,active
CNc1cc2c(Nc3cccc(C(F)(F)F)c3)ncnc2cn1,8.958608,7.887374591509501,1.0712330821355183,0.6458333333333334,c1ccc(Nc2ncnc3cnccc23)cc1,active
CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,9.346787,8.137803978602092,1.2089834740956622,0.813953488372093,c1ccc(Nc2ncnc3cnccc23)cc1,active
CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,9.721247,8.00944611708323,1.7118006022771208,0.6956521739130435,c1ccc(Nc2ncnc3cnccc23)cc1,active
CNc1cc2c(Nc3ccccc3)ncnc2cn1,8.045757,7.276539284070333,0.7692180096308388,0.6086956521739131,c1ccc(Nc2ncnc3cnccc23)cc1,active
COc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.252923,7.641570308208466,0.6113527035713195,0.8222222222222222,c1ccc(Nc2ncnc3cnccc23)cc1,active
Cc1cccc(Nc2ncnc3cnc(N(C)C)cc23)c1,8.552842,7.534704019228617,1.0181381209691365,0.6222222222222222,c1ccc(Nc2ncnc3cnccc23)cc1,active
Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,8.508638,7.214158722559611,1.2944796593983972,0.7209302325581395,c1ccc(Nc2ncnc3cnccc23)cc1,active
Clc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.39794,7.763384051005046,0.36544389216105166,0.6595744680851063,c1ccc(Nc2ncnc3cnccc23)cc1,active
Fc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,6.9065785,7.7492971857388815,0.8427186449368795,0.8095238095238095,c1ccc(Nc2ncnc3cnccc23)cc1,middle
Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.886057,7.855650621255239,2.030406278769175,0.8095238095238095,c1ccc(Nc2ncnc3cnccc23)cc1,active
O=C(/C=C/Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.69897,7.854567879041036,0.15559803803761785,0.7857142857142857,c1ccc(Nc2ncnc3cnccc23)cc1,active
O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.5686364,8.438865337371826,0.8702289199829103,0.8490566037735849,c1ccc(Nc2ncnc3cnccc23)cc1,active
O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.552842,8.566369347572326,0.9864727926254275,0.8431372549019608,c1ccc(Nc2ncnc3cnccc23)cc1,active
OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.744727,8.557113539377848,1.1876135953267415,0.8490566037735849,c1ccc(Nc2ncnc3cnccc23)cc1,active
OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.455932,8.424563904338413,1.0313677591747705,0.8571428571428571,c1ccc(Nc2ncnc3cnccc23)cc1,active
OCCN(CCO)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.031517,8.607345294952392,0.4241717338562019,0.8545454545454545,c1ccc(Nc2ncnc3cnccc23)cc1,active
OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.721247,8.830778090159098,0.8904686292012531,0.8367346938775511,c1ccc(Nc2ncnc3cnccc23)cc1,active
CN(C)CCNC(=O)c1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2)cc1,8.69897,7.257734839916229,1.4412350010871888,0.5526315789473685,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COC(=O)c1cc(OC)c(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1,8.39794,7.452698505189685,0.9452411768171514,0.5423728813559322,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COC(=O)c1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1,7.69897,7.445967405902016,0.2530024351014024,0.5797101449275363,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COC(=O)c1ccc(OC)c(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1,8.1549015,7.4496651758088,0.7052363287078016,0.5757575757575758,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COC(=O)c1cccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c1OC,8.045757,7.095053813646709,0.9507034800544627,0.5373134328358209,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
COC[C@@H](Nc1ncnc2sc(-c3ccccc3OC)cc12)c1ccccc1,7.6382723,7.099169795910518,0.539102489550908,0.6785714285714286,c1ccc(CNc2ncnc3sc(-c4ccccc4)cc23)cc1,active
