molecule_chembl_id,canonical_smiles,source,is_positive_control,name,RandomForest_pred,XGBoost_pred,GCN_pred,GIN_pred,Transformer_pred
CHEMBL483428,CCOC(=O)CSCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.425864158272743,5.24297,5.5842257,5.828679,5.0102873
CHEMBL485475,O=c1c(-c2ccc(O)cc2)c(CN2CCCCC2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.858996639251709,5.7974615,6.026513,6.250237,5.030872
CHEMBL485485,O=CN/C=C/c1cccc(O)c1O,chembl_nonmodeled,False,,5.564182314276695,5.3651643,5.5050707,5.8158064,6.4694977
CHEMBL483525,Cc1cc(O)cc2oc(=O)c3c(O)cc(OS(=O)(=O)O)cc3c12,chembl_nonmodeled,False,,5.675551946759224,5.579577,5.0443764,5.9249687,5.694278
CHEMBL483526,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,chembl_nonmodeled,False,,5.847560322880745,5.29359,5.128972,5.8657093,5.0175896
CHEMBL483531,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,chembl_nonmodeled,False,,6.002410265207291,5.691105,5.089903,5.4307404,4.702325
CHEMBL483532,Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,chembl_nonmodeled,False,,5.774318006038666,5.5257125,4.6266212,4.9779987,5.4997144
CHEMBL484119,COC[C@@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.168853262464205,5.8454127,5.9469285,5.6512694,6.9707336
CHEMBL484316,COC[C@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.168853262464205,5.8454127,5.9469285,5.6512694,6.748899
CHEMBL484121,CC(C)(C)OC[C@@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.069235043520019,5.7587605,6.5217,6.037858,5.3351893
CHEMBL484321,CC(C)(C)OC[C@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.069235043520019,5.7587605,6.5217,6.037858,5.2816334
CHEMBL491174,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,chembl_nonmodeled,False,,5.690824697613716,5.530737,5.3852882,5.9423003,5.6504135
CHEMBL512054,COc1cc(O)c2c(c1)C(=O)C1=C(C2=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O,chembl_nonmodeled,False,,6.2592195099592205,5.54647,5.4633093,4.961224,4.745837
CHEMBL489146,CC(=O)N/C=C/c1cc(O)ccc1O,chembl_nonmodeled,False,,5.3405827277898785,5.3570657,5.171479,5.626938,4.5718756
CHEMBL489139,CCOC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.427088401317596,5.3867126,5.4996047,5.843481,4.9018035
CHEMBL490773,CC(C)OC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.409109770655632,5.631464,5.326686,5.524437,4.520405
CHEMBL490980,NC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.36462164958318,5.234657,4.629985,5.2370396,4.477482
CHEMBL490960,CSCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.198831610679626,4.968791,5.3567696,5.598821,5.0037756
CHEMBL490266,CC(C)(C)c1ccc(OC[C@@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,chembl_nonmodeled,False,,6.085403282040641,5.541756,6.2877593,5.6483984,5.478633
CHEMBL490267,CC(C)(C)c1ccc(OC[C@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,chembl_nonmodeled,False,,6.085403282040641,5.541756,6.2877593,5.6483984,5.4688244
CHEMBL518986,O=c1c(-c2ccc(O)cc2)c(CSC2=NCCS2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.130671488245327,5.3220987,5.6788235,5.85312,4.653785
CHEMBL519395,COc1cc(O)c(C(=O)O)c(C2=C(C)C[C@@H](O)C2=O)c1,chembl_nonmodeled,False,,6.370335692405701,5.903744,5.021508,4.9039383,4.4629154
CHEMBL519982,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,chembl_nonmodeled,False,,5.624082306027413,5.2401996,4.561009,5.4319973,5.701892
CHEMBL520144,COc1cc(O)c2c(=O)oc3c(O)c(O)cc(C)c3c2c1,chembl_nonmodeled,False,,5.861060681939125,5.740641,5.014321,5.5870786,5.3402214
CHEMBL521472,Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.3744392538070676,5.2233877,4.708,5.281906,4.888539
CHEMBL522082,COC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.401760383248329,5.2630816,5.2045374,5.534293,5.266447
CHEMBL521184,O=c1c(-c2ccc(O)cc2)c(CNC2=NCCS2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.14651782174905,5.591271,5.916215,5.7811775,4.884131
CHEMBL521470,O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,chembl_nonmodeled,False,,5.552117161432903,4.971607,5.3095374,5.3575068,7.5323057
CHEMBL554993,COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)[C@H](O)[C@@H](O)[C@@](C)(O)[C@@H]1O)C(=O)c1cc(O)c(C)cc1C2=O,chembl_nonmodeled,False,,6.102982802391052,5.563342,5.4320297,5.1691065,6.2152815
CHEMBL556684,COc1cc(O)c2c(c1)C(=O)c1cc(C)c(O)c(O)c1C2=O,chembl_nonmodeled,False,,6.212826893329621,5.324212,4.851367,5.0817804,5.260453
CHEMBL5564149,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)c(C#N)c(-c3cccs3)cc12,chembl_nonmodeled,False,,5.830818096399307,5.584373,6.2633967,6.3194175,6.786509
CHEMBL5614250,COC(=O)c1c(C(F)(F)F)nc2c(c1-c1ccc(S(=O)(=O)c3ccccc3)cc1)C(=O)CC(C)(C)C2,chembl_nonmodeled,False,,5.697275043328603,5.466443,6.5307627,6.3052564,5.392309
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,positive_control,True,erlotinib,8.007646372318268,8.096432,7.1103706,7.247262,7.387971
CHEMBL1173655,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,positive_control,True,afatinib,8.38026021718979,8.002869,7.5051603,7.562621,7.528741
CHEMBL939,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,positive_control,True,gefitinib,7.767821056087812,7.4853654,7.478816,7.0906262,7.414865
CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,positive_control,True,lapatinib,7.600286190765245,7.7110066,7.42372,7.664469,7.9180794
