molecule_chembl_id,canonical_smiles,source,is_positive_control,name,rf_pred,transformer_pred,ensemble_equal_pred,ensemble_selected_pred,rank_selected
CHEMBL484121,CC(C)(C)OC[C@@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.069235043520019,5.3351893,5.702212193009399,5.95912821220869,18
CHEMBL484321,CC(C)(C)OC[C@H](Cn1ccnc1[N+](=O)[O-])OC(=O)c1ccc(NC=C2C(=O)C=CC2=O)cc1,chembl_nonmodeled,False,,6.069235043520019,5.2816334,5.675434210297607,5.951094817395153,19
CHEMBL521470,O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,chembl_nonmodeled,False,,5.552117161432903,7.5323057,6.542211439450583,5.849145444838206,20
CHEMBL483531,COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,chembl_nonmodeled,False,,6.002410265207291,4.702325,5.3523675662279135,5.8073974555134775,21
CHEMBL520144,COc1cc(O)c2c(=O)oc3c(O)c(O)cc(C)c3c2c1,chembl_nonmodeled,False,,5.861060681939125,5.3402214,5.600641043484211,5.7829348380863665,22
CHEMBL485475,O=c1c(-c2ccc(O)cc2)c(CN2CCCCC2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.858996639251709,5.030872,5.444934253692627,5.734777947425842,23
CHEMBL483532,Cc1cc(O)c(O)cc1-c1cc(O)cc(O)c1C(=O)O,chembl_nonmodeled,False,,5.774318006038666,5.4997144,5.637016190290451,5.733127497076988,24
CHEMBL483526,COc1cc(O)c2c(=O)oc3cc(O)cc(C)c3c2c1,chembl_nonmodeled,False,,5.847560322880745,5.0175896,5.432574945986271,5.723064733654261,25
CHEMBL453504,O=CN/C=C/c1ccc(O)c(O)c1O,chembl_nonmodeled,False,,5.700613853931427,5.6982837,5.699448763132095,5.700264362454414,26
CHEMBL485485,O=CN/C=C/c1cccc(O)c1O,chembl_nonmodeled,False,,5.564182314276695,6.4694977,6.016839997470379,5.699979678839445,27
CHEMBL491174,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,chembl_nonmodeled,False,,5.690824697613716,5.6504135,5.670619105398655,5.684763067632914,28
CHEMBL483525,Cc1cc(O)cc2oc(=O)c3c(O)cc(OS(=O)(=O)O)cc3c12,chembl_nonmodeled,False,,5.675551946759224,5.694278,5.684914855062962,5.678360866934061,29
CHEMBL131921,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,chembl_nonmodeled,False,,5.845369890332222,4.60954,5.22745493799448,5.659995452314615,30
CHEMBL5614250,COC(=O)c1c(C(F)(F)F)nc2c(c1-c1ccc(S(=O)(=O)c3ccccc3)cc1)C(=O)CC(C)(C)C2,chembl_nonmodeled,False,,5.697275043328603,5.392309,5.544792116085688,5.651530200918516,31
CHEMBL519982,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,chembl_nonmodeled,False,,5.624082306027413,5.701892,5.66298710256815,5.635753756910563,32
CHEMBL2315700,CC1=CCC[C@H]2[C@](C)(CC3=C(O)C(=O)C=C(N[C@@H](CO)C(=O)O)C3=O)[C@@H](C)CC[C@]12C,chembl_nonmodeled,False,,5.8043978681166974,4.5603437,5.182370805243652,5.617789761175713,33
CHEMBL441343,O=C(O)c1ccc(O)cc1,chembl_nonmodeled,False,,5.696060836315155,4.8938036,5.2949322164058685,5.575722250342369,34
CHEMBL4539558,N=C1NC(=O)/C(=C2/CCNC(=O)c3[nH]cc(Br)c32)N1,chembl_nonmodeled,False,,5.492903464078904,5.9464474,5.719675418257713,5.560935062253476,35
CHEMBL242741,COc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12,chembl_nonmodeled,False,,5.513370075821877,5.052086,5.28272797614336,5.444177481681109,36
CHEMBL522082,COC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.401760383248329,5.266447,5.334103725254536,5.381463445454836,37
CHEMBL450484,O=C(O)/C=C/c1cc(O)ccc1O,chembl_nonmodeled,False,,5.372133038640023,5.3397574,5.355945240557194,5.3672767230570315,38
CHEMBL483428,CCOC(=O)CSCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.425864158272743,5.0102873,5.218075721561909,5.363527639180422,39
CHEMBL485258,O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O,chembl_nonmodeled,False,,5.33802186203003,5.428783,5.383402400970459,5.351636047554017,40
CHEMBL489139,CCOC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.427088401317596,4.9018035,5.164445947408677,5.348295700907707,41
CHEMBL275638,O=c1cc(-c2ccccc2)oc2ccccc12,chembl_nonmodeled,False,,5.410044878919918,4.8776846,5.143864736060301,5.330190883745749,42
CHEMBL241609,O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.4271067245801285,4.692125,5.05961578408877,5.31685945435365,43
CHEMBL521472,Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.3744392538070676,4.888539,5.131489045619965,5.301554203271865,44
CHEMBL490773,CC(C)OC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.409109770655632,4.520405,4.96475729316473,5.2758040750920765,45
CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.376444812615712,4.6591825,5.017813680569331,5.268855484922726,46
CHEMBL150,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.330836368401845,4.7587175,5.044776952664057,5.245018555601438,47
CHEMBL17329,COC(=O)/C=C/c1cc(O)ccc1O,chembl_nonmodeled,False,,5.388796691894531,4.380088,4.884442272186279,5.2374903659820555,48
CHEMBL490980,NC(=O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.36462164958318,4.477482,4.921051745812098,5.231550678451855,49
CHEMBL489146,CC(=O)N/C=C/c1cc(O)ccc1O,chembl_nonmodeled,False,,5.3405827277898785,4.5718756,4.956229149997235,5.225276678293943,50
CHEMBL443171,O=C(O)c1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.332544542153675,4.5973,4.964922297398249,5.222257904489834,51
CHEMBL483830,O=C(O)c1cc(N(Cc2cc(O)ccc2O)Cc2cc(O)ccc2O)ccc1O,chembl_nonmodeled,False,,5.117234872579575,5.4936643,5.305449568629265,5.17369929331541,52
CHEMBL4531006,N=C1NC(=O)/C(=C2/CCNC(=O)c3[nH]c(Br)c(Br)c32)N1,chembl_nonmodeled,False,,5.055082955360413,5.8397245,5.4474037480354305,5.172779252767563,53
CHEMBL490960,CSCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,chembl_nonmodeled,False,,5.198831610679626,5.0037756,5.101303603649139,5.169573232412338,54
CHEMBL521184,O=c1c(-c2ccc(O)cc2)c(CNC2=NCCS2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.14651782174905,4.884131,5.015324388245741,5.107159791698058,55
CHEMBL2315697,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@H](C(=O)O)C(C)C)C2=O)[C@@H]1C,chembl_nonmodeled,False,,5.050476590196292,5.334244,5.192360182305177,5.093041727433602,56
CHEMBL483831,O=C(O)c1ccc(O)c(N(Cc2ccccc2O)Cc2cc(O)ccc2O)c1,chembl_nonmodeled,False,,5.131316738724709,4.867101,4.9992089655995375,5.091684454470873,57
CHEMBL2315699,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@@H](C(=O)O)C(C)C)C2=O)[C@@H]1C,chembl_nonmodeled,False,,5.050476590196292,5.1340632,5.092269917031129,5.063014635930458,58
CHEMBL518986,O=c1c(-c2ccc(O)cc2)c(CSC2=NCCS2)oc2cc(O)cc(O)c12,chembl_nonmodeled,False,,5.130671488245327,4.653785,4.892228358487287,5.0591385493179155,59
CHEMBL2315701,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(NCC(=O)O)C1=O,chembl_nonmodeled,False,,4.991426718831062,5.1311407,5.0612837138772,5.01238385310769,60
CHEMBL2315409,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@@H](C(=O)O)[C@@H](C)O)C1=O,chembl_nonmodeled,False,,4.925101243853569,5.2761307,5.10061596006155,4.977755682557821,61
CHEMBL2315410,CC1=CCC[C@](C)(CC/C(C)=C/CC2=C(O)C(=O)C=C(N[C@@H](C(=O)O)[C@@H](C)O)C2=O)[C@@H]1C,chembl_nonmodeled,False,,5.021402793924014,4.6660786,4.843740680714449,4.96810420764486,62
CHEMBL2315696,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@H](C(=O)O)C(C)C)C1=O,chembl_nonmodeled,False,,4.952948033213615,4.867809,4.910378426015377,4.940177151054144,63
CHEMBL2315698,C=C1[C@H](C)CCC[C@]1(C)CC/C(C)=C/CC1=C(O)C(=O)C=C(N[C@@H](C(=O)O)C(C)C)C1=O,chembl_nonmodeled,False,,4.952948033213615,4.774134,4.863541096150875,4.926125952094793,64
