molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL4547475,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CCCCC1CCSS1,7.3912582,1.0,7.4525566262602805,7.290906,7.964569,7.708562859028578
CHEMBL4463005,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCCCC1CCSS1,6.2596374,,7.512501365840435,7.6734405,7.504381,7.508441272825003
CHEMBL5985220,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)c3)ncc2C)c1,7.2596374,1.0,6.401451736330987,5.823374,6.3878126,6.3946321753859525
CHEMBL5797771,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)c(F)c3)ncc2F)c1,7.2596374,1.0,6.512686707139014,5.817223,6.944413,6.728549946129322
CHEMBL5759591,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OCCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)c3)ncc2C)c1,7.2596374,1.0,6.435287474887712,5.613768,7.2278013,6.831544398912362
CHEMBL4753700,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)c1,7.7144427,1.0,7.7446380044193495,7.7127104,7.8155084,7.780073185025227
CHEMBL5199166,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCOCCCCOCCCCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)/C=C/CN(C)C)C(C)(C)C)cc1,6.5506372,,7.969113433043161,7.604991,7.5704556,7.769784492095312
CHEMBL4873098,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCC(=O)Nc1ccc(S(N)(=O)=O)cc1,7.712291,1.0,7.421437827467919,7.3733296,7.3119535,7.366695686042309
CHEMBL5400371,C#CCCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(Oc4cccc(NC(=O)CCCCc5cc5=O)c4)n3)c(OC)c2)CC1,6.6777806,,6.454736227795031,6.124956,6.889704,6.6722202276212705
CHEMBL305660,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,6.2525105,,5.89646200120449,6.048443,6.0422006,5.969331283271313
CHEMBL2425735,O=C(CCCN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.244125,1.0,8.281404030323028,8.381399,7.6385117,7.959957844018936
CHEMBL156555,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,4.0,0.0,5.567325371901195,5.1282935,5.4755034,5.521414408286413
CHEMBL4647257,CN(CCOS(=O)(=O)CCc1cn(CCCC(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nn1)c1ccc2ncnc(Nc3cccc(Br)c3)c2c1,6.486516,,7.332716851035753,7.5935946,7.6460047,7.4893607639273005
CHEMBL3237931,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCCC3)c2)n1,6.369572,,5.497140959501267,5.7255993,5.850525,5.673832930922508
CHEMBL5282535,CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCCCC2)cs1,5.0361176,0.0,6.302434308966001,6.7491474,5.1118135,5.707123927096526
CHEMBL2031312,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1,7.2147284,1.0,7.273725118458271,8.230845,8.405751,7.8397381733953955
CHEMBL2031308,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1,8.655608,1.0,7.2051174334685015,8.355754,7.868281,7.536699160536131
CHEMBL3237932,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCCCC3)c2)n1,5.3441896,0.0,5.497140959501267,5.7255993,5.8136845,5.655412711501121
CHEMBL3237937,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(CCOc4no[n+]([O-])c4S(=O)(=O)c4ccccc4)CC3)c2)n1,6.581699,,5.947510614395141,5.9133973,6.772272,6.359891362190247
CHEMBL5276173,CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCN(C)CC2)cs1,6.8827286,,6.331986891468366,6.914504,5.3401804,5.836083644251029
CHEMBL1641992,CN1CCN(CCC(=O)Nc2ccc3c(C#N)cnc(Nc4cccc(Br)c4)c3c2)CC1,5.8860564,0.0,6.317669155980859,6.9939046,5.696264,6.006966473055737
CHEMBL2031300,CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,9.638272,1.0,8.91437196314335,8.734775,7.7123957,8.313383815586567
CHEMBL472544,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NNC(=O)CCN1CCOCC1,6.207608,,7.317309373353209,7.1994767,7.5095468,7.413428065048796
CHEMBL5269071,CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCOCC2)cs1,6.844664,,6.2924288384119675,6.7664695,4.8469563,5.569692545731863
CHEMBL1641993,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)CCN3CCOCC3)ccc12,5.161151,0.0,6.280542596280575,6.7813053,6.6677995,6.474171034544707
CHEMBL2031313,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,7.4259686,1.0,6.850162501136461,7.793541,8.364453,7.607307908435662
CHEMBL2031309,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,8.694649,1.0,6.6509128363927195,7.863303,7.861081,7.255996979872386
CHEMBL542893,O=C(CCN1CCOCC1)c1ccc(OCc2ccccc2)cc1,5.823909,0.0,5.981331296563148,6.198453,5.5354695,5.758400414288044
CHEMBL5558514,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCNC(=O)CCN(C)Cc1ccc(-c2cccc(-c3ccccc3)c2C)nc1OC,6.4618034,,7.468080625590824,7.5880394,7.5026326,7.485356621770632
CHEMBL4209119,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCOCc3ccccc3)cc2)n1,5.7772837,0.0,5.65996610879898,5.359226,6.5412974,6.100631772279739
CHEMBL4204937,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCOCc3ccccc3)c2)n1,5.6819367,0.0,5.846615708669026,5.602611,6.0457335,5.946174580256144
CHEMBL4218320,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCOCc2ccccc2)n1,5.669586,0.0,6.046509635448456,5.7059093,7.13081,6.588659709692001
CHEMBL2425737,O=C(CCOc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.6635404,1.0,7.691274588704109,7.8397985,7.9792914,7.835283013880253
CHEMBL4437943,O=C(CCSC(=S)N1CCN(c2ccccc2)CC1)Nc1cccc(NC(=O)c2ccccn2)c1,7.154902,1.0,6.955092392406938,6.823018,5.7110343,6.3330633451750264
CHEMBL154260,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCCc2ccccc2)[nH]c2ccccc12)NCCc1ccccc1,4.6197886,0.0,5.593364619612694,5.09749,5.819584,5.706474256217479
CHEMBL156797,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)Nc2ccccc2)[nH]c2ccccc12)Nc1ccccc1,5.3363204,0.0,4.8370911949872974,4.8625827,5.5367317,5.186911457479001
CHEMBL1641998,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)CCc3cc4ccccc4[nH]3)ccc12,4.552842,0.0,6.001901394128799,5.7286906,5.9019694,5.951935413479805
CHEMBL1630116,Nc1ccccc1NC(=O)CCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,7.823909,1.0,7.726007223625978,7.598434,7.2917705,7.5088888409237065
CHEMBL45068,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1.60206,0.0,5.2650792970259985,5.1189246,5.2146277,5.239853519896666
CHEMBL4530987,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CCc1cccnc1,7.853872,1.0,7.963100054899851,8.090785,8.257979,8.110539723952611
CHEMBL3671577,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CC=CC1,7.49485,1.0,7.406561451256275,7.3557553,7.5624337,7.484497585445642
CHEMBL3671579,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCC1,6.005683,,7.41744660615921,7.4486237,7.6922398,7.5548431837558745
CHEMBL3671576,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCC1,7.3467875,1.0,7.41841843008995,7.4486237,7.6531706,7.535794507861137
CHEMBL4170916,O=C(CN1CCCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)cc3)c2c1,7.1487417,1.0,7.044812922279041,6.9635334,6.81793,6.931371571918329
CHEMBL4167162,O=C(CN1CCCC1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,7.49485,1.0,6.845819673736891,7.00233,6.7977734,6.821796517471473
CHEMBL3671570,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCCCC1,8.1549015,1.0,7.412267211675644,7.4486237,7.598119,7.5051929968595505
CHEMBL3233764,O=C(CN1CCC(CCO)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.2660007,,6.0139589583873745,6.2438703,7.9840965,6.9990277427434915
CHEMBL4166069,O=C(CN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.4317985,1.0,7.944133023023605,7.981472,7.427809,7.685970892310142
CHEMBL5932725,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(CCCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1,5.3279023,0.0,7.746004148977144,8.22687,7.1624107,7.4542074425305636
CHEMBL6048009,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(CCCOCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1,6.0084124,,7.722879886428514,8.365151,7.377114,7.549996852775415
CHEMBL5899723,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(CCOCCOCCOCCOCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1,6.920819,,7.83417630215486,8.256257,7.254263,7.544219613174597
CHEMBL5179538,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(CC(=O)NCCNc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3OC)ncc2C(F)(F)F)c1,5.817835,0.0,6.94132764716943,7.140051,7.6437597,7.292543687323729
CHEMBL2381504,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)N5CCC(Oc6no[n+]([O-])c6S(=O)(=O)c6ccccc6)CC5)CC4)cc3OC)ncc2Cl)c1,7.376751,1.0,7.272105090618133,7.389225,7.458673,7.365389045476913
CHEMBL2381516,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)N5CCN(CCOc6no[n+]([O-])c6S(=O)(=O)c6ccccc6)CC5)CC4)cc3OC)ncc2Cl)c1,7.4089355,1.0,7.287186353206635,7.326552,7.891146,7.589166268110276
CHEMBL2381515,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)NCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,7.229148,1.0,7.245325136184692,7.1685133,7.400118,7.3227215051651005
CHEMBL2381509,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCC#CCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,7.2839966,1.0,7.285791487693786,7.492733,7.542847,7.414319322109222
CHEMBL2381511,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,6.534617,,7.230982971469562,7.2862196,7.2394156,7.2351993085344635
CHEMBL2381508,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,6.759451,,7.247680851538976,7.2862196,7.1050286,7.176354740420978
CHEMBL2381507,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,7.008774,1.0,7.238961491902669,7.202664,7.327949,7.283455269495645
CHEMBL2381510,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCOCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,6.9956784,,7.257980268001557,7.24553,7.527047,7.392513712644577
CHEMBL2381506,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(CC(=O)OCCOc5no[n+]([O-])c5S(=O)(=O)c5ccccc5)CC4)cc3OC)ncc2Cl)c1,7.229148,1.0,7.261461029052734,7.24553,7.4251,7.343280439376831
CHEMBL3671571,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCN(C)CC1,7.920819,1.0,7.5159233129024505,7.4909897,7.5065007,7.511212016940117
CHEMBL4169489,CN1CCN(CC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,7.49485,1.0,7.828783777356148,8.241536,7.9228544,7.875819100439548
CHEMBL1619395,CCN1CCN(CC(=O)Nc2cc(C)on2)CC1,7.091515,1.0,6.603038407338991,7.130725,5.168797,5.885917711741395
CHEMBL4637355,CCN1CCN(CC(=O)Nc2nnc3c4ccccc4nc(Sc4ccc(Br)cc4)n23)CC1,5.407823,0.0,6.360157666802406,6.236443,8.351476,7.355816691219807
CHEMBL3671572,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN1CCOCC1,7.49485,1.0,7.436421595811844,7.4346194,7.5885267,7.512474160790443
CHEMBL4177348,O=C(CN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.008774,1.0,7.836850518286228,7.9235005,7.4318066,7.6343285413086415
CHEMBL4787698,CC(C)(C)c1cc(NC(=O)CN2CCOCC2)no1,6.8416376,,6.608602933022711,6.863073,6.627966,6.618284430073367
CHEMBL599863,O=C(CNC(=O)Oc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.431798,1.0,7.7881894916296,8.149443,7.991381,7.889785329997539
CHEMBL5566977,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCNC(=O)CN(C)Cc1c(OC)cc(OCc2cccc(-c3ccccc3)c2C)cc1OC,6.621966,,7.112212492443266,6.777268,7.848316,7.48026434253511
CHEMBL1944924,Cc1c(Cc2ccccc2)sc(NCC(=O)COc2ccc3ccccc3c2)c1C(N)=O,4.607303,0.0,5.847228226410059,5.8115306,5.3892717,5.61824998127754
CHEMBL5221067,N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,9.327902,1.0,6.580223069872175,6.2496543,4.964922,5.7725725105830605
CHEMBL5195593,Cc1ccc(/C=N/NC(=O)CNc2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1,6.69897,,5.4290469020605086,6.1345162,5.285602,5.357324497401715
CHEMBL5281486,COc1cc(/C=N/NC(=O)COC2=NC(C)=NC3C2C(C)=NN3c2ccccc2)cc(OC)c1OC,5.3788238,0.0,6.532690767580396,6.7897015,5.9742527,6.25347173419303
CHEMBL5789905,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CO[C@H]2C[C@H](Oc3ccc(N4CCN(CCOCc5nc6cnc(Nc7ccnc(-c8cnn(S(=O)(=O)C9CC9)c8)n7)cc6n5C(C)C)CC4)cc3)C2)C(C)(C)C)cc1,7.4028816,1.0,6.90462337616086,6.8002267,7.9659634,7.43529336990416
CHEMBL6047998,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(O[C@H]6C[C@H](OCC(=O)N[C@H](C(=O)N7C[C@H](O)C[C@H]7C(=O)NCc7ccc(-c8scnc8C)cc7)C(C)(C)C)C6)cc5)CC3)n4C(C)C)n2)CC1,6.334388,,6.621491317014663,6.1480546,7.0693455,6.845418395628913
CHEMBL5741575,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,5.3581233,0.0,7.692398895811466,7.548653,7.399159,7.545778925215913
CHEMBL5929944,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCCN3CCN(CCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC3)n4C(C)C)n2)CC1,5.102408,0.0,6.4468163617451975,6.5047126,8.164163,7.30548949877421
CHEMBL5969616,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCC#Cc2cccc3c2C(=O)N(C(C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)C(C)(C)C)cc1,5.468709,0.0,7.68058923084679,7.5654635,7.275978,7.478283659612848
CHEMBL5764327,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCN2CCC3(CC2)CCN(c2nccc(Nc4cc5c(cn4)nc(C)n5C(C)C)n2)CC3)C(C)(C)C)cc1,4.7795453,0.0,6.504232348998387,6.5173507,7.7932777,7.148755044738451
CHEMBL5800063,COC1(CCN2CCN(CCCOCCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)N[C@@H](C)c3ccc(-c4scnc4C)cc3)C(C)(C)C)CC2)CCN(c2nccc(Nc3cc4c(cn3)nc(C)n4C(C)C)n2)CC1,4.7212462,0.0,6.483271200259526,6.446761,7.5868025,7.0350368414322535
CHEMBL5802636,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCN2CCOC3(CCN(c4nccc(Nc5cc6c(cn5)nc(C)n6C(C)C)n4)CC3)C2)C(C)(C)C)cc1,4.5850267,0.0,6.554416956802209,6.3658586,8.151174,7.352795274207989
